,x,y,z
482,0.2944898573718977,0.3309546825215205,0.46013342691831954
483,0.8344327179442967,0.5690810509621105,0.5216540724350014
484,0.9098529990481723,0.9674837736664368,0.5588735148562831
485,0.4622623874958648,0.48366446495787546,0.255629183198977
486,0.9970461774083256,0.9620153834508642,0.7119463996903541
487,0.35884664279705303,0.1855498547977242,0.3768133836753301
488,0.8030982053341801,0.8473504919274759,0.6807075719641124
489,0.9286155083856926,0.7830299679755335,0.9415289182321218
490,0.7595660019285452,0.7607689053826887,0.5881949503931437
491,0.48917910215690663,0.803463118980425,0.6380305588291415
492,0.8912894130303808,0.8407002435940703,0.90408208149458
493,0.5017583619636755,0.2936053608958197,0.8031089056001246
494,0.17969669665893606,-0.10253898796879385,0.06873515774405725
495,0.2929584232416398,0.7355004185365424,0.24295728654274493
496,0.4724271413837452,0.7272704839909001,0.6364993496319734
497,0.5889579348353456,0.582338679474577,0.1479781639106731
498,0.3122548247369705,0.2575032852896848,-0.05081144886420441
499,0.6899931062765973,0.7477443711615451,0.6979236405964098
500,0.3331406672018453,0.2895420537872721,-0.16640292129140732
501,0.2800793482643332,0.5268081612872555,0.12917634087497595
502,0.5235240603849052,0.544988628384262,0.2350328219749412
503,0.9253600341469391,0.6982296927527245,1.2788302221729153
504,0.1975613848340766,0.6088507916660463,0.3247918977319727
505,0.1577054360791329,-0.022255719263761714,-0.11922063158862756
506,0.38565647359466115,0.30926621248222524,0.027650845521699385
507,0.8889980776770788,1.149273487289221,0.7496656304517695
508,0.6316626404106339,0.5721208597830366,0.24432245454247287
509,0.991430335915201,1.1671911903436352,1.1243630376336171
510,0.613620788741063,1.0954574254565637,0.6033404577491565
511,0.19384544679407534,-0.11536687073685736,-0.2240293383760481
512,0.9307260720538241,0.9865749325485967,0.8062714236128292
513,0.5115795730103873,0.6208617341076336,0.37705984854451946
514,0.8891807511039873,0.6683536853949904,1.0655017542424232
515,0.44657698560751735,0.5272062365078539,0.2506961238991525
516,0.22676320381485804,0.5714170667593459,0.06751004325675028
517,0.7994390929937973,0.8083606138180314,0.6636391215508224
518,0.770552342497332,0.7759420281829271,0.7417480934131859
519,0.18101852070448066,0.06290969742317178,0.1845762790806576
520,0.7930914086240045,0.9679029387660298,1.2525983455917609
521,0.7220553741113107,0.5286772528258024,0.5856830459396706
522,0.017503086362061993,-0.08347243090882178,-0.31597920818836805
523,0.4425508667172231,0.31256689339790567,0.13729563847562976
524,0.25472369717027055,0.18625163310431142,0.30629858330128434
525,0.4378213614301347,0.5560487392136052,0.4110685100274426
526,0.8025372283562461,0.7208275530497561,0.9491365845388121
527,0.7364738325569152,0.810128726400685,0.7169172225351657
528,0.7376826393631976,0.6311366560745053,1.1885762292251525
529,0.6108961501012772,0.6542700212386389,0.8080235172396657
530,0.3002885269680512,0.44183756807318975,0.4671350977371078
531,0.5889249071500665,0.5828289922609724,0.5253201383431159
532,0.15479095179467217,0.11773841914294489,0.30550780156453017
533,0.26465914215829955,0.3524099286456371,0.35964767567327977
534,0.5661670506088975,0.5554174586070569,0.5249510214570422
535,0.30060231109093827,0.4306970381537515,0.32441795375766913
536,0.6847725976206839,0.7460469012785607,0.8736175903495462
537,0.14029979184141805,0.39581970232900426,0.09845648370323123
538,0.2374270853362238,0.3367758967766604,0.4593732841070073
539,0.02913223481871252,-0.007764317779802556,0.3487651707262096
540,0.8873695913523915,0.9591710270098477,0.8960687156102972
541,0.37788734264601254,0.49508519473434204,0.5125589470792218
542,0.28217633412879284,0.1671565544880959,0.37126297838277156
543,0.37150757706977267,0.2385575447700402,0.4685809252301568
544,0.42999240715754594,0.3800429720922202,0.5584231989198376
545,0.3368939733921843,0.2927285926586658,0.5840907192465058
546,0.841873770892669,0.7915535769831942,1.0842408741853642
547,0.36637986755469565,0.49923542888475314,0.328713024652743
548,0.8838860667932447,1.0239826859740018,0.5472176093930319
549,0.2675719121106427,0.4175977782510907,0.16156976060037262
550,0.35761947291605856,0.6485826521520743,0.4183712680434184
551,0.422253464380433,0.13713860058557165,0.45783731155705315
552,0.9089341167207643,0.701179217055407,0.7882748170131528
553,0.16866385471764167,0.3302081588103227,-0.11449844184382241
554,0.7178078743358979,0.7742702926094698,1.0903573336132162
555,0.12173007604921038,0.1506100894247116,0.05990039968483004
556,0.48258111867058906,0.06556486543725704,0.4414838808436168
557,0.4829563216405739,0.409307082933145,0.8311474050032246
558,0.0014500101411299982,0.21361065289099862,0.20773591682605363
559,0.6446224518376913,0.20366389446219785,1.0081191979962976
560,0.6951026706461182,0.5009882624337425,1.2472085232640264
561,0.07316078414690153,0.19817656013007273,-0.132637322759088
562,0.4616829965844861,0.5541885697705038,0.7734715881554729
563,0.7563642985955331,0.5576777107229296,0.7545973083678182
564,0.9683625185458933,0.7576823044370352,0.5798059491000827
565,0.9255117776656473,1.038374696956057,0.9042659094576511
566,0.919735915474491,0.8855026346957477,1.2991814455506199
567,0.5223095597455345,0.9282299587523462,0.6722654434268333
568,0.18394880391933743,0.1285319951472154,0.06601943455777161
569,0.6260089624346654,0.8746246815626662,0.6027744866259805
570,0.4948897195979379,0.675937865423834,0.8421466061360654
571,0.16371099968081682,-0.02001250284643366,0.3641321966543096
572,0.4529367002715531,0.4548557303198684,0.6434164456992335
573,0.7108685931878235,0.7588719111860527,0.7353213613311321
574,0.1461280314921637,0.15311804751899527,0.0821846367511738
575,0.5991577671030321,0.39255907684228997,0.5140534172654655
576,0.4903360214494119,0.6722348510324325,0.8347999400836061
577,0.4912179193065519,0.6116829952954468,0.23730844672683382
578,0.46792425225112944,0.3158544195755597,0.19944722547922905
579,0.4878042294767313,0.28114979436140586,0.5258030493278713
580,0.05923515494039544,0.09047535982807414,0.25314747327475007
581,0.8431526952026049,0.9492871702621455,0.7210899063424108
582,0.3371738135074577,0.2766987400454938,0.34011856203005325
583,0.6336007512906559,0.5179772804342042,0.5705359608224162
584,0.8082208657017922,1.009607485362293,0.8081672289404801
585,0.6667963315734111,0.9218060156673276,0.6484550454223876
586,0.8196442802993026,1.2461644446451372,0.9634108358101543
587,0.28835562211948595,0.5388541177878243,0.6909239129819665
588,0.8524523686173205,0.9757011438971432,0.7758652010460905
589,0.9449710206792734,1.2636726390250905,1.2086013199386407
590,0.29485711985007557,-0.09343894873308761,0.80091836529155
591,0.8915461933240584,1.3445345271715796,0.7830604986418599
592,0.642766692697523,0.48435282817036895,0.5478802304654956
593,0.9184694138958355,1.028550375144875,1.0881202871850286
594,0.6017976625321346,0.7826909158012212,0.5433459284303144
595,0.43020585062752714,0.6692310523272853,0.5945203292417627
596,0.9219018730508164,0.8018781311331324,0.5269938456584455
597,0.1467635999723369,0.27863110621216713,-0.10397407920535057
598,0.7237967723693105,1.0751780729733065,0.8161318310549053
599,0.7317249973564147,0.5766686169975214,0.6039441530745767
600,0.15002065657117825,0.07305195202328194,0.3572702635291575
601,0.18337077755723818,-0.11792130625381342,0.03525106481278334
602,0.3013446118551709,0.3124366106064602,0.12580774597660893
603,0.4095014230359233,0.3113544711263333,0.43629041447346795
604,0.5315466457501156,0.4154227119630104,0.4169998544257897
605,0.9768129812850068,0.8656624037495249,1.2468003610466039
606,0.6488306691937605,0.5941575514816947,0.6500776070394556
607,0.20061955868039805,0.3695386133387727,0.2215642985564396
608,0.17913769440985605,0.39412171634919146,0.19487155660773242
609,0.6267594339365599,0.4341394852856838,0.4345037064639016
610,0.9820891239205328,1.1315276451202871,0.7675204907496475
611,0.9482689501426629,0.9205211134078858,1.0158097278016156
612,0.8213505670735357,0.8290140935580774,0.47446741135901016
613,0.8726659637198795,0.8811011661090418,0.58313955281421
614,0.9947874205613708,0.8339004844848102,0.9680687699338844
615,0.5489514589237879,0.2939468568595943,0.9127941108108105
616,0.09647838486583682,0.07974228715156813,0.38501135457613367
617,0.6432755552400804,0.8101069851056895,0.4945481963911278
618,0.47923699823787214,-0.22148124856802076,0.7907776710913652
619,0.044577148700215785,-0.025385275541322916,0.03372415990681715
620,0.3918792362281378,0.6516363761231675,0.946876165521248
621,0.18849607904493138,0.32434072558711047,-0.09687982334768708
622,0.8540924881893581,0.8069930491401088,0.9925866452450198
623,0.7191428602578948,0.6069718070860961,0.8900953279957494
624,0.5676905246816303,0.45301276207352414,0.6828323569169343
625,0.9665016745878263,0.8670450843364451,0.7758986410463862
626,0.525390644177972,0.4831648631035248,0.856363853211518
627,0.8235841145310638,0.6312046923832322,0.8554630985652867
628,0.4291149767132575,0.4851041081139502,0.5873874127422509
629,0.8902284624536432,0.6574737097309535,0.8652244130339954
630,0.2018583035038516,0.10153526923539304,0.012332544404667828
631,0.6540987374822537,0.9308686405439639,0.7845916190948359
632,0.0763050728039989,0.157264983539817,-0.275628190527792
633,0.3840924533160872,0.4202982329689469,0.23677544832319852
634,0.5254693199180791,-0.041299795928468774,0.5542428482657779
635,0.9789962463682103,1.2770844485840678,0.8516767539947921
636,0.4369248091815445,0.16948708610475266,0.15235856016750193
637,0.8046689613648076,0.9638304699703537,0.846324111903839
638,0.2946000419306236,0.30734826045144187,0.4954063767419794
639,0.8243967203931857,0.7321135101799436,0.8279896527016826
640,0.6520132333570781,0.08098246788335883,0.3894946338980614
641,0.7589944927571843,0.9315400465848428,0.6893733470757595
642,0.052058543446093286,-0.11372468291715185,0.20484070874795957
643,0.7683982775649514,0.46387251244311983,0.939263866942652
644,0.3546445713712676,0.18159380012514803,0.4811980722433429
645,0.6544078003232244,0.2776018724133865,0.9095218036811863
646,0.06931957087522223,0.1172516332487597,-0.06198454183609997
647,0.01908845352529298,-0.2517470162946532,0.01821846120961642
648,0.24412149294175467,0.3613807387699416,0.04811293856291676
649,0.6966717983125296,0.46974535472101697,0.4376695812367682
650,0.9459762116675966,0.772990771038774,0.8876149899798277
651,0.779260448029668,0.7412133772099252,0.7372614537810918
652,0.9254851326704441,0.8987428319750499,1.0579506389519002
653,0.6217925472255265,0.6555692981774653,0.7139904928793642
654,0.5479039148145209,0.601961577998378,0.6180673681597182
655,0.12091218926852976,0.022214766811999187,-0.10277060432318214
656,0.9012302664737899,0.9174329342463733,1.0902728350387771
657,0.2523130583966602,0.28856022943633525,0.257088045725542
658,0.8028350045172709,0.6680123045000991,0.6360085600893813
659,0.9360921719105073,1.0567980259455079,0.8683059982227631
660,0.6307599094594013,0.6723831660969911,0.4260344791139209
661,0.38090927281777875,0.6185846832370667,0.12458542865536926
662,0.9319914713928402,1.028604219304367,0.9568164448658973
663,0.4222853725703448,0.21119952829695107,0.2734289563444166
664,0.1954298410564148,0.17469790557780687,0.39841231880962313
665,0.4924580308698243,0.8047020020955631,0.22852867001586102
666,0.3447198955397974,0.6133975640252423,0.172113465251259
667,0.46834817619507674,0.23159324385068566,0.6209415151544324
668,0.4935208730338917,0.8587867307809054,0.16464365279892706
669,0.4600659854782362,0.6242545573561719,0.5605490705139335
670,0.9648610936224006,0.9910066436645488,0.7301882399448151
671,0.2094878870386896,0.605934488387778,0.16918768003670734
672,0.1870939123733254,-0.3384195827648513,0.23793674784035207
673,0.5012197961476563,0.6550792196226181,0.7677639242360647
674,0.16209195366656926,0.16795555271600876,0.17010075822990994
675,0.2458820759635395,0.31410735948061536,0.20615837264252354
676,0.24143450483373574,0.31428963402517324,0.4192690022168305
677,0.26126263647214354,0.17569666641461634,0.2590816500477516
678,0.8110781604394802,1.198083535414722,0.8244900650822409
679,0.17437842549010196,-0.09218944814404911,0.05208900073458883
680,0.35923312217268033,0.3177693564079345,0.42180516209384417
681,0.8658090457657538,0.6205258749513447,0.7593733123808108
682,0.14011096048790572,0.33040656831748455,-0.0526841513514372
683,0.2317785598274289,0.4203439384728629,0.03240267024614507
684,0.6210634579425239,0.6416228091931722,0.6219691089805596
685,0.5798380756625987,0.6504001467921534,0.5482457984348645
686,0.9173036834457442,1.1213145666535766,0.6946856898612881
687,0.39279965514212545,0.22695666059818698,0.5086853783137503
688,0.34451384213678027,0.294312136624869,0.6154330974944502
689,0.21782163350621953,0.3816814881637437,0.3946447786561104
690,0.2881186380312366,0.6073664907696055,0.17365799351187244
691,0.10616071995225984,0.1262178166462707,0.15704776962618994
692,0.7840115559822957,0.9702891572920289,0.6448642649725753
693,0.6236597498509271,0.8659968936368188,0.5818078806926502
694,0.8204549424088903,0.9265963983558034,0.8882624285989333
695,0.5453200806765289,0.5986124132543943,0.4175526381584625
696,0.2071108622540272,0.17995231410022652,0.039006495195354485
697,0.563255957879136,0.6387303939099124,0.9332437318216223
698,0.36036717450526246,0.5651393947902486,0.5130544035075707
699,0.45580129501947597,0.469290644734177,0.6871453472823192
700,0.4741328238251692,0.6726195583684277,0.4648690105304557
701,0.6549410918842612,0.6394017107778871,0.6296006706463793
702,0.9949760774874139,1.3120853541649151,1.1811245889029252
703,0.21755325712593898,0.35563389551767516,0.4525019510122955
704,0.7456886786371231,0.4557482355723045,0.7611641818926235
705,0.6420505249615498,0.41308905848224375,0.2466129933888055
706,0.9034120520102135,0.7936625603554692,0.8186828480401718
707,0.13792031492639545,0.16126016813002647,0.24206406633453886
708,0.7545546704523731,0.578227195174969,0.7342927783759062
709,0.17479983833781054,-0.007291556977735619,0.11494090990118348
710,0.3845002679705264,0.6358373160258102,0.5662071021930748
711,0.9799699461296901,0.8056876323156696,1.2673699336871258
712,0.7125049222483218,1.0421152579259447,0.5976001703551042
713,0.7532647534459037,1.17331910749177,0.7684974494077386
714,0.10570684951898024,0.008555935965188388,0.08119558415931918
715,0.42851646292701284,0.283066514553447,0.5899857386579387
716,0.17331517341575176,0.16579342051742793,0.33323381386628476
717,0.3607487275908853,0.36137668871961276,0.38412620025609506
718,0.6305302778119907,0.5991314133827563,0.8664886434242596
719,0.2260192074177817,-0.12875105722911895,0.06274535463053654
720,0.22960500759226443,0.24068556721378104,-0.0924840175744363
721,0.5282854114182752,0.11469848723905057,0.5624124053633258
722,0.15939386639069875,0.04167626301935691,0.4928489061687112
723,0.056830813995920604,0.20516071272118472,-0.21951638678027902
724,0.937580448418658,0.926705221251517,0.821293683637365
725,0.9276685073470433,0.7289842041605055,1.2574223326488405
726,0.0748906029883265,-0.1004432081118527,0.20488890711629382
727,0.04392304883214937,0.017396614072917486,-0.10123941805490266
728,0.7442938276384454,0.6873668115685413,0.5503525682408617
729,0.5731220711477236,0.3178078593556267,0.4881910598792463
730,0.8822394240660558,0.9522825539163925,0.7354986252589135
731,0.38146393970306014,0.5131388718348833,0.5474457460485006
732,0.2113938166316196,0.2864751793093868,0.32141589337290016
733,0.949128275899912,0.8045212968987034,0.9772577684142302
734,0.055637218821575574,0.08931135029667966,0.3347477801399857
735,0.08495608401288157,-0.009077276324894551,0.06385805309449594
736,0.134907643890805,-0.09017651392982132,0.05524710901688387
737,0.11577560110663587,0.05188595738902366,0.14670945020315912
738,0.28048587815307613,0.39459114604065154,0.23153731731423488
739,0.11912364795835917,0.3204952290347018,-0.11294017765821648
740,0.2804967861202443,0.4084439712294151,0.40318635528405067
741,0.6424611681334387,0.3793611145448889,0.5103919061534219
742,0.3282673215829993,0.9653384115867765,0.2132523895453443
743,0.6335780298424145,0.6261597038714115,0.8460369141272106
744,0.7781516714884965,0.5961757643037999,1.0669672645263337
745,0.4744351939758592,0.30763581602312673,0.5811767707893347
746,0.8051696963743084,0.7147009132147711,1.04528696532716
747,0.10076356004298515,0.03884496318995767,-0.040726545800889885
748,0.6623760349210827,0.3914865394067994,0.9324266282486984
749,0.35175535720459294,0.37608860991079407,0.3003182038425564
750,0.2292674203525078,0.30516855881226,0.11414390977826039
751,0.17945773729067493,0.10093753788810361,0.4553578913665917
752,0.009803124201074431,0.4464448686709811,-0.3353099326971009
753,0.903847476910574,1.154141908819717,0.7511202235149681
754,0.9246090551338324,0.8623117760877766,1.0172386049394742
755,0.02611303810949328,-0.1922221863443893,0.04080990664418527
756,0.8334879976151561,0.9867855597886153,0.8707414404811596
757,0.5443291797600048,0.4627105827857191,0.5986141981048315
758,0.6218053932394754,0.5108558395908924,0.3807796877330568
759,0.08558093419661705,0.06358028640781174,0.33826421528262746
760,0.26156531465587207,0.45107650171216246,0.21754463227515544
761,0.9512364243283733,1.1322756105020333,1.0205608242447752
762,0.152941634927099,0.47046505333828614,0.5854726965570204
763,0.8879442260716643,0.9150196386183931,0.8326112381985449
764,0.3536974583027469,0.34650940156050125,0.40424656437827583
765,0.25378802016817603,0.14056908731224693,0.2675202517848857
766,0.4760822306563731,0.6600240696348161,0.37267295744045137
767,0.29878435330670106,0.40198873443145655,0.5338944813972377
768,0.39658924575324095,0.236319686219295,0.11117162848641587
769,0.7411356511728083,0.3630479181843304,0.2871060688053817
770,0.42215700232921893,0.31945177067925984,0.5128894866596019
771,0.9113336946344966,1.3876144470595335,1.0598547372781157
772,0.3366177880629482,-0.12559456029121457,0.3539494079222173
773,0.007490167873268616,0.06367420709560208,-0.29571468545151314
774,0.7701803369289126,0.43367187388635203,0.41635611792693233
775,0.1536617754409053,0.2561287232506463,0.44468133262699044
776,0.901277351954343,0.8398990480721966,0.970023244179487
777,0.893810279602687,0.8711304373597866,0.5674823875857108
778,0.01880691458500383,0.23190999228935294,-0.001701578094977372
779,0.16570830077974263,0.6779594847653613,0.17461498502886738
780,0.7509269246036681,0.7294681301027444,0.46907672050167837
781,0.6861675303391169,0.6173599368234388,0.43540247554477424
782,0.3853250372197544,0.6358003468718332,0.47287295303021204
783,0.15010989426771348,0.3282305318837825,0.1384445455844538
784,0.5051367808026153,0.46432573568456226,0.7358442261524615
785,0.5067781177473168,0.4197964614674218,-0.0065460847202106764
786,0.1926236764104048,0.03949043274928124,0.29621428796491206
787,0.11742550060740564,-0.06368748335430574,-0.09933875277903353
788,0.16871421466090564,0.5775729515021119,0.44605438350687776
789,0.022950881849136295,0.015745826052394187,0.1541634973837262
790,0.6515346141121346,0.41340407307397564,1.098182926389764
791,0.1579942144559835,0.24249616663955903,0.36566772395494074
792,0.5793171032440559,0.9284078945167452,0.745930881351699
793,0.6569608802428692,0.7303381464150233,0.5369660348415364
794,0.770999638737174,0.900065145705755,0.9163761350540381
795,0.03870333140829241,-0.17022585615105237,0.00015326605329096105
796,0.27650525452254926,0.20925462464959166,0.1902184430703786
797,0.4089715064861824,0.3902498298428788,0.4272642208783466
798,0.19800630144929443,0.15095388537751603,0.3588958714694585
799,0.6797075327915645,0.8850988508856937,0.5455452333267832
800,0.8285598632535295,0.8768549078955176,0.8663736399969018
801,0.7231505516464954,1.0461236278883128,0.9745515591517542
802,0.19336580768134615,0.44802349117777074,0.5157469305022929
803,0.21558872274831853,-0.1593704095126609,0.11149895150331801
804,0.9479841364978966,1.095674145023845,0.7417301293401757
805,0.1988268821938599,0.16397504665760732,0.29707222571713254
806,0.3337743206379533,0.6699734884349653,0.7770244011106353
807,0.7832844396639262,0.607442842037797,0.6018793621419908
808,0.5960744565667544,0.3921876453963272,0.5375846931150072
809,0.9887562247685523,0.9388506728968969,1.2348438560859316
810,0.42924213448367754,0.5385445379410321,0.13191060626930934
811,0.23726357241536844,0.36612672520630984,0.8822599785164148
812,0.38583419887833037,0.3309669448724806,0.28311841701373863
813,0.14327000871576856,0.0885167799794954,0.22285988423636235
814,0.6022129778291264,0.6201159156686061,0.5482372608933821
815,0.7916431159634927,0.628907408417629,0.6735177093467173
816,0.8746281625211482,0.6753248992529013,0.697419061444339
817,0.6477217918070379,0.27471282299894173,0.8450089136412626
818,0.1837159579480595,-0.03679164828870174,0.21366126598969964
819,0.08899408634177963,0.350674520503267,-0.10993084193775682
820,0.8551152397434347,0.7512615618444664,1.0006454939749523
821,0.6727525622432262,0.8476870650388207,0.6789729687082782
822,0.23427577097406616,0.556078383102838,0.29721935900863894
823,0.6643618509451474,0.8961654377322079,0.6512528635190897
824,0.003522547247004515,-0.4050174783553878,-0.05550792914940797
825,0.03969701334963849,0.4556997231644323,0.44013417891341844
826,0.3105684929635474,0.7407422959090056,0.24675985572121661
827,0.6225681804998335,0.6668927641194005,0.5273248206720216
828,0.5404775838382957,0.693027340937835,0.7051819928349492
829,0.8830151239398892,0.687505823196859,0.9695812084039981
830,0.47732002119826533,0.3289169231489435,0.653587503689024
831,0.13815294265064115,-0.035339835630160965,0.3533841175252946
832,0.31806895800096335,-0.11121567975640556,0.06379609073976744
833,0.3718759466550998,0.27457442983186814,0.05681808982629882
834,0.2104046099071334,0.08284014680657584,0.43705648591587154
835,0.8787969074102036,0.7455214375171244,1.0094223328306275
836,0.7374033854478874,0.7830753215206718,0.612313220832349
837,0.17496523144316845,0.17560755432513928,0.11096933382759457
838,0.9289242107831861,0.6791845552260533,0.7990052039457061
839,0.10769625019302531,0.16749990232301767,0.24735636860289947
840,0.7397819168788675,0.6152266769539032,0.7640149541757967
841,0.445623123664317,0.2575194235229753,0.2344688281138128
842,0.9461103272852219,0.8888401875273457,0.7988745136226381
843,0.5612321294223291,0.5815653006459343,0.9553451886465913
844,0.21454212969486597,0.3681839157538028,0.6141615708285969
845,0.3546739158051555,0.08346912101861731,0.3137820645974257
846,0.9562019868870723,0.992377227357739,0.8293305368261892
847,0.4871451095831083,0.5541385217919129,0.7732781660249763
848,0.9982325324449793,0.98516395953254,0.8319988566311675
849,0.7986658727573496,0.4104139154550022,1.0344185898348304
850,0.9194589796692556,1.0450259752756579,0.8578917013474171
851,0.6339110342249688,0.966215986604398,0.92173591757194
852,0.8107658190582199,0.8587692976253555,0.8299297726824967
853,0.2709201908796073,0.47447141669708054,0.2452922377246619
854,0.030396984371075852,0.0073484537546815686,0.3774386392684077
855,0.7499809441604047,0.5994744844618987,0.8626462238069528
856,0.2631687006533908,0.1637358923143542,0.3820312514501079
857,0.1334451427982143,0.3465639636994022,0.020074508927128518
858,0.24936603693780357,0.5239281456845204,0.3498696175429492
859,0.06355293499118164,-0.00764975531278092,0.2933111293303797
860,0.3009139557589472,0.4120401748617452,0.1764348800902857
861,0.6857934341971527,0.5897474741227113,0.7499239026941369
862,0.07908105035595447,0.10687814885684255,0.1976948809373632
863,0.39090189228074834,0.3726535572474028,0.49355302597388456
864,0.9386304196462318,0.7071033469026153,0.698977234474618
865,0.38121778007784446,0.23062606700660127,0.017874575529153502
866,0.7830384550426915,0.9387537363701475,0.7275502939363944
867,0.5016760741251259,0.38753582961955657,0.12396621241435368
868,0.8218286954622789,1.0970033903884466,0.7549120041479194
869,0.9433343533283461,0.6950883173493125,0.7023265717486754
870,0.5792188968448855,0.850412185908576,0.7605864197570509
871,0.5580877275683884,0.3321306910967222,0.46684731442443816
872,0.8569169412845701,0.9002894848755673,1.2522054788195303
873,0.6255554354997294,0.9592439477069908,0.6579043212103008
874,0.4689377437047222,0.18341931009259071,0.5731897109402825
875,0.43184530804924914,0.49565257683258757,0.7747377270763423
876,0.5753859717512313,0.4155631411952282,0.41874609393730733
877,0.25553112286902624,0.1872850444786164,0.5604756454309442
878,0.7246697614298494,0.9707081400779857,0.9764499998493127
879,0.8145639236725672,1.0786179739102628,0.5035262625822967
880,0.37609842387262715,0.06470618677496642,0.43242652729897907
881,0.13644794263476712,0.11192929407073401,-0.08773556618121214
882,0.7455752215341459,0.7974879747847867,0.6350547871993133
883,0.6847220656588159,0.8161010986534075,0.9569661131973087
884,0.6681100100570692,0.5640223040140042,0.6846276346748286
885,0.5989542994094813,0.7639840646971932,0.29181633594838846
886,0.47303569450317207,0.5478639686173948,0.29156775917239464
887,0.728907296718495,0.9099428156222779,0.6202482149040175
888,0.1517689052092882,-0.11310705749626965,-0.1751224476744343
889,0.5199335918020485,0.6586953847362356,0.5026585973595419
890,0.9990017434533024,1.1204115292062422,0.9425239968513475
891,0.9595245096887496,1.2438568784236468,0.9860700813919117
892,0.3297628654829863,0.35654126962826316,0.33295163810222206
893,0.2966856662986628,0.07386671145460155,0.17840295677754114
894,0.11610789391322462,-0.0973605717757024,0.1681397364826449
895,0.56980399161819,0.2657050678620764,0.4421049134868611
896,0.48140254142697214,0.7896424226325222,0.46897117911566477
897,0.9583720850831438,1.1982372336974811,0.7843298710518547
898,0.36991857439227493,0.03787730206922929,0.30504060215120576
899,0.8874158160543151,1.2738642238932862,0.63068554583334
900,0.3368264609345649,0.7818918553890154,0.15330083567405184
901,0.27775368931631217,0.48425632113863604,0.15180619465898174
902,0.3788184311905676,0.5285771215435731,-0.04547122460931097
903,0.4490615855812352,0.398452749514734,0.5299216502903961
904,0.3130812239926055,0.24279615709591806,0.011231975809692818
905,0.49532073511852526,0.7699620372092971,0.36789936265127754
906,0.2467929104285792,0.039806120625867886,0.010706669537355856
907,0.9387203013797613,1.0895788523342143,0.9798106959657052
908,0.6769367777487685,0.7976204793935895,0.8492961416671747
909,0.17608646039237297,0.07585556691306511,0.1764920761487597
910,0.9598268282622309,1.2209334637885827,1.0624221592187713
911,0.018181092767345475,-0.11860439704954323,0.04909035523906497
912,0.45545999608339716,0.5928763088923188,0.4128289254412747
913,0.2518419136032536,0.42105916236523133,0.357415905375097
914,0.9081966199193714,0.9855887654301887,0.7936775894220318
915,0.5204059686282095,0.6056004010706539,0.37053866372870836
916,0.8534336164233466,0.40136493811796986,0.751619868663181
917,0.6704704259364848,0.7628467341202215,0.5220819090156862
918,0.8805936036709409,0.9210022204458486,0.6293852685431218
919,0.36115837387515126,0.20564102699632014,0.558470816510033
920,0.4906851865228108,0.618235711003222,0.5752299800645881
921,0.28447419961650144,0.37378212659222315,0.2132074322349652
922,0.032591447290354236,-0.04590042732448266,-0.18862373612083524
923,0.8329296935438998,0.8351026855210777,1.085754340692786
924,0.07941742719845357,-0.0052308854673983884,0.1450557369605116
925,0.6350064607607826,0.8534934789964713,0.9840648815916948
926,0.7557854638780008,0.7300031668027759,0.47754824944650365
927,0.8210356445339299,0.4639526946323966,1.185808636916125
928,0.8152630448283011,1.1412334951850671,0.9103759354043567
929,0.12864673656283832,-0.09413524278585297,-0.15244869774070163
930,0.7788973841265405,0.7006549243976012,0.5732608124508405
931,0.6397377685431828,0.5515792356373155,0.4161128055651391
932,0.04570071127813158,0.10453683570126082,-0.06991264454228935
933,0.7567078714922522,0.46406813045556267,0.7523787643158789
934,0.8826591880084698,0.8091332891987215,1.0230315773621312
935,0.946568043960555,0.8170557349770269,0.800176770661699
936,0.5227001172653477,0.47433354404105343,0.6522474937170316
937,0.04089173904520249,0.01996887306040044,-0.019930748161791245
938,0.5077952418524315,0.759228858857339,0.6817621801376179
939,0.17126359764449217,0.043440152585940806,-0.08777329094222114
940,0.8172984324040825,0.8845211367483808,0.846420030819274
941,0.6681489171414573,0.6701359710091866,0.6856913750825316
942,0.5783148897735634,0.6475994382770516,0.23780052917870242
943,0.6852710548343053,0.6350571259672501,0.7103900244689445
944,0.90872011489193,0.4947987028239253,0.9237187054372146
945,0.20197696307376833,0.19677538458703725,0.20115809466792192
946,0.5638241802601331,0.8080265067392808,0.49937511006679425
947,0.4171942045719569,0.327530181693619,0.3704132043981697
948,0.46310677742733275,0.6179560680974177,0.511347670892469
949,0.8192844547607153,1.1677164277783245,0.9647895163352993
950,0.28327162286462126,0.38894708029399205,0.15555632519285856
951,0.9336560022905692,1.0660077864301505,1.0576005911331567
952,0.8962407521320732,0.8249170827123193,1.1479767376173942
953,0.39870509794066156,0.37860638303524563,0.659300016633442
954,0.6362210191389778,0.20914900091584132,0.7319605568982188
955,0.22208085966490054,0.42148919048064903,0.3069743144891191
956,0.6489222728861564,0.6032180621470289,0.8136118610628993
957,0.9478714986566873,1.0436294806474127,0.5367568232868718
958,0.1830169570679845,0.26846863274075755,0.4290332990263646
959,0.8096013619633576,0.5128169338321642,0.4969176964430765
960,0.8051952009392013,0.536662725264282,0.545652489955623
961,0.45420640820895575,0.6721318984271434,0.3261634475751266
962,0.3343376132436109,0.18683258457369353,0.5826082088727195
963,0.5318429346754987,0.4695556762084531,0.6690795396485201
964,0.45924701199621953,0.6953288653583912,0.36190566106808436
